timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:10:09.923,3.731,3.776,3.769,-82,909,11.276,6709,7380,100.0,80.0
2026-04-04T17:10:09.923,3.731,3.777,3.769,-82,911,11.277,6985,7651,100.0,80.0
2026-04-04T17:10:09.923,3.73,3.777,3.77,-82,910,11.277,6985,7651,100.0,80.0
2026-04-04T17:10:10.246,3.73,3.777,3.77,-83,913,11.277,7045,7380,100.0,80.0
2026-04-04T17:10:10.246,3.73,3.777,3.77,-83,913,11.277,7045,7380,100.0,80.0
2026-04-04T17:10:10.246,3.729,3.778,3.77,-84,914,11.277,6984,7649,100.0,80.0
2026-04-04T17:10:10.357,3.73,3.777,3.77,-84,917,11.277,6853,7424,100.0,80.0
2026-04-04T17:10:10.357,3.73,3.777,3.77,-84,919,11.277,6853,7424,100.0,80.0
2026-04-04T17:10:10.566,3.73,3.778,3.769,-84,920,11.277,6937,7667,100.0,80.0
2026-04-04T17:10:10.566,3.73,3.777,3.769,-85,920,11.276,6937,7667,100.0,80.0
2026-04-04T17:10:10.717,3.73,3.778,3.769,-86,919,11.277,6724,7309,100.0,80.0
2026-04-04T17:10:10.717,3.73,3.778,3.769,-86,920,11.277,6724,7309,100.0,80.0
2026-04-04T17:10:11.025,3.73,3.777,3.77,-88,920,11.277,7010,7789,100.0,80.0
2026-04-04T17:10:11.025,3.729,3.778,3.768,-88,917,11.275,7010,7789,100.0,80.0
2026-04-04T17:10:11.025,3.729,3.778,3.768,-86,915,11.275,7044,7380,100.0,80.0
2026-04-04T17:10:11.320,3.728,3.779,3.768,-85,913,11.275,7044,7380,100.0,80.0
2026-04-04T17:10:11.320,3.728,3.778,3.769,-86,910,11.275,6652,7650,100.0,89.8
2026-04-04T17:10:11.320,3.715,3.774,3.756,-103,927,11.245,7603,7603,100.0,89.8
2026-04-04T17:10:11.566,3.715,3.774,3.756,-162,994,11.245,7603,7603,100.0,89.8
2026-04-04T17:10:11.566,3.709,3.77,3.751,-173,1018,11.23,7554,7554,100.0,89.8
2026-04-04T17:10:11.566,3.704,3.768,3.745,-167,1019,11.217,7554,7554,100.0,89.8
2026-04-04T17:10:11.741,3.701,3.767,3.741,-165,1023,11.209,7398,7398,100.0,89.8
2026-04-04T17:10:11.741,3.701,3.767,3.741,-163,1024,11.209,7398,7398,100.0,89.8
2026-04-04T17:10:11.979,3.699,3.766,3.739,-161,1020,11.204,7287,7287,100.0,89.8
2026-04-04T17:10:11.979,3.698,3.765,3.737,-159,1016,11.2,7287,7287,100.0,89.8
2026-04-04T17:10:11.979,3.698,3.765,3.737,-155,1014,11.2,7717,7717,100.0,89.8
2026-04-04T17:10:12.281,3.697,3.765,3.737,-152,1020,11.199,7717,7717,100.0,89.8
2026-04-04T17:10:12.281,3.696,3.765,3.736,-152,1023,11.197,7320,7320,100.0,89.8
2026-04-04T17:10:12.281,3.695,3.764,3.737,-154,1017,11.196,7776,7776,100.0,89.8
2026-04-04T17:10:12.533,3.695,3.764,3.737,-155,1012,11.196,7776,7776,100.0,89.8
2026-04-04T17:10:12.533,3.695,3.764,3.738,-156,1010,11.197,7450,7450,100.0,89.8
2026-04-04T17:10:12.533,3.694,3.763,3.739,-158,1011,11.196,7450,7450,100.0,89.8
2026-04-04T17:10:12.692,3.694,3.762,3.74,-159,1012,11.196,7483,7483,100.0,89.8
2026-04-04T17:10:12.692,3.694,3.762,3.74,-160,1014,11.196,7483,7483,100.0,89.8
2026-04-04T17:10:12.973,3.693,3.762,3.74,-159,1020,11.195,7182,7182,100.0,89.8
2026-04-04T17:10:12.973,3.693,3.761,3.74,-159,1023,11.194,7182,7182,100.0,89.8
2026-04-04T17:10:12.973,3.693,3.761,3.74,-160,1021,11.194,7378,7714,100.0,89.8
2026-04-04T17:10:13.293,3.693,3.758,3.742,-160,1021,11.193,7378,7714,100.0,89.8
2026-04-04T17:10:13.293,3.693,3.758,3.742,-159,1020,11.193,7654,7321,100.0,89.8
2026-04-04T17:10:13.293,3.692,3.756,3.744,-159,1019,11.192,7654,7321,100.0,89.8
2026-04-04T17:10:13.532,3.692,3.756,3.744,-157,1016,11.192,7380,7380,100.0,89.8
2026-04-04T17:10:13.532,3.692,3.755,3.743,-158,1016,11.19,7380,7380,100.0,89.8
2026-04-04T17:10:13.532,3.692,3.753,3.744,-159,1011,11.189,7319,7652,100.0,89.8
2026-04-04T17:10:13.727,3.692,3.752,3.744,-160,1003,11.188,7748,7195,100.0,89.8
2026-04-04T17:10:13.727,3.692,3.752,3.744,-161,1000,11.188,7748,7195,100.0,89.8
2026-04-04T17:10:13.962,3.692,3.751,3.743,-162,1001,11.186,7452,7452,100.0,89.8
2026-04-04T17:10:13.962,3.692,3.75,3.741,-161,998,11.183,7452,7452,100.0,89.8
2026-04-04T17:10:13.962,3.692,3.75,3.741,-160,991,11.183,7378,7714,100.0,89.8
2026-04-04T17:10:14.231,3.692,3.751,3.739,-158,990,11.182,7378,7714,100.0,89.8
2026-04-04T17:10:14.231,3.692,3.75,3.739,-157,999,11.181,7321,7321,100.0,89.8
2026-04-04T17:10:14.231,3.692,3.75,3.738,-158,1005,11.18,7321,7321,100.0,89.8
2026-04-04T17:10:14.502,3.692,3.75,3.738,-161,1007,11.18,7378,7378,100.0,89.8
2026-04-04T17:10:14.502,3.692,3.75,3.735,-165,1010,11.177,7378,7378,100.0,100.0
2026-04-04T17:10:14.502,3.683,3.743,3.729,-192,1029,11.155,7652,7652,100.0,100.0
2026-04-04T17:10:14.693,3.678,3.742,3.724,-227,1077,11.144,7923,7357,100.0,100.0
2026-04-04T17:10:14.693,3.678,3.742,3.724,-223,1094,11.144,7923,7357,100.0,100.0
2026-04-04T17:10:14.866,3.675,3.741,3.719,-218,1094,11.135,7711,7344,100.0,100.0
2026-04-04T17:10:14.866,3.673,3.738,3.719,-215,1090,11.13,7711,7344,100.0,100.0
2026-04-04T17:10:15.051,3.672,3.737,3.717,-211,1081,11.126,7858,7567,100.0,100.0
2026-04-04T17:10:15.051,3.672,3.737,3.717,-207,1072,11.126,7858,7567,100.0,100.0
2026-04-04T17:10:15.295,3.671,3.735,3.715,-203,1064,11.121,7838,7446,100.0,100.0
2026-04-04T17:10:15.295,3.671,3.733,3.716,-201,1058,11.12,7838,7446,100.0,100.0
2026-04-04T17:10:15.295,3.671,3.733,3.716,-200,1056,11.12,7714,7378,100.0,100.0
2026-04-04T17:10:15.617,3.67,3.732,3.716,-202,1057,11.118,7714,7378,100.0,100.0
2026-04-04T17:10:15.617,3.67,3.731,3.715,-203,1054,11.116,7652,7320,100.0,100.0
2026-04-04T17:10:15.617,3.67,3.73,3.716,-201,1052,11.116,8107,7528,100.0,100.0
2026-04-04T17:10:15.867,3.67,3.73,3.716,-201,1055,11.116,8107,7528,100.0,100.0
2026-04-04T17:10:15.867,3.67,3.73,3.715,-203,1061,11.115,7599,7237,100.0,100.0
2026-04-04T17:10:15.867,3.67,3.729,3.716,-203,1065,11.115,7599,7237,100.0,100.0
2026-04-04T17:10:16.042,3.67,3.729,3.716,-201,1074,11.115,7951,7362,100.0,100.0
2026-04-04T17:10:16.042,3.67,3.729,3.716,-202,1082,11.115,7951,7362,100.0,100.0
2026-04-04T17:10:16.321,3.67,3.729,3.715,-204,1084,11.114,7716,7716,100.0,100.0
2026-04-04T17:10:16.321,3.67,3.728,3.716,-205,1084,11.114,7716,7716,100.0,100.0
2026-04-04T17:10:16.321,3.67,3.728,3.716,-209,1077,11.114,7715,7379,100.0,100.0
2026-04-04T17:10:16.550,3.669,3.728,3.716,-216,1067,11.113,7715,7379,100.0,100.0
2026-04-04T17:10:16.550,3.669,3.728,3.714,-217,1063,11.111,7650,7317,100.0,100.0
2026-04-04T17:10:16.550,3.67,3.728,3.714,-213,1057,11.112,7709,7709,100.0,100.0
2026-04-04T17:10:16.874,3.67,3.728,3.714,-209,1047,11.112,7709,7709,100.0,100.0
2026-04-04T17:10:16.874,3.669,3.728,3.714,-208,1047,11.111,7845,7489,100.0,100.0
2026-04-04T17:10:16.874,3.669,3.728,3.714,-206,1046,11.111,7845,7489,100.0,100.0
2026-04-04T17:10:17.073,3.67,3.727,3.713,-204,1043,11.11,7749,7450,100.0,100.0
2026-04-04T17:10:17.073,3.67,3.727,3.713,-203,1044,11.11,7749,7450,100.0,100.0
2026-04-04T17:10:17.300,3.669,3.727,3.711,-203,1042,11.107,7599,7219,100.0,100.0
2026-04-04T17:10:17.300,3.697,3.8,3.806,-203,1047,11.303,7599,7219,0.0,0.0
2026-04-04T17:10:17.300,3.697,3.8,3.806,-220,959,11.303,5701,4024,0.0,0.0
2026-04-04T17:10:17.549,3.762,3.836,3.837,-124,485,11.435,5701,4024,0.0,0.0
2026-04-04T17:10:17.549,3.803,3.855,3.856,86,113,11.514,1663,998,0.0,0.0
2026-04-04T17:10:17.549,3.829,3.866,3.868,88,23,11.563,1663,998,0.0,0.0
2026-04-04T17:10:17.844,3.829,3.866,3.868,57,3,11.563,1006,670,0.0,0.0
2026-04-04T17:10:17.844,3.845,3.878,3.879,23,1,11.602,1006,670,0.0,0.0
2026-04-04T17:10:17.844,3.854,3.888,3.883,2,0,11.625,665,332,0.0,0.0
2026-04-04T17:10:18.039,3.86,3.893,3.887,1,0,11.64,549,549,0.0,0.0
2026-04-04T17:10:18.039,3.86,3.893,3.887,0,-1,11.64,549,549,0.0,0.0
2026-04-04T17:10:18.287,3.863,3.897,3.892,0,-1,11.652,748,374,0.0,0.0
2026-04-04T17:10:18.287,3.867,3.902,3.898,0,-1,11.667,748,374,0.0,0.0
2026-04-04T17:10:18.287,3.867,3.902,3.898,0,-1,11.667,670,335,0.0,0.0
2026-04-04T17:10:18.564,3.871,3.908,3.897,0,-1,11.676,670,335,0.0,0.0
2026-04-04T17:10:18.564,3.876,3.908,3.897,0,-2,11.681,332,332,0.0,0.0
2026-04-04T17:10:18.564,3.881,3.907,3.905,0,-2,11.693,332,332,0.0,0.0
2026-04-04T17:10:18.848,3.881,3.907,3.905,0,-2,11.693,670,0,0.0,0.0
2026-04-04T17:10:18.848,3.885,3.905,3.912,0,-3,11.702,670,0,0.0,0.0
2026-04-04T17:10:18.848,3.887,3.906,3.915,0,-2,11.708,332,332,0.0,0.0
